119641192,165571005,0
190555528,207503174,0
190555528,201615063,0
190555528,186270398,0
190555528,114372852,0
190555528,208996262,0
207503174,201615063,0
207503174,186270398,0
207503174,114372852,0
207503174,208996262,0
201615063,186270398,0
201615063,114372852,0
201615063,208996262,0
186270398,114372852,0
186270398,208996262,0
114372852,208996262,0
213094696,170535313,0
213094696,212215625,0
213094696,131029957,0
213094696,59323671,0
213094696,200522119,0
170535313,212215625,0
170535313,131029957,0
170535313,59323671,0
170535313,200522119,0
212215625,131029957,0
212215625,59323671,0
212215625,200522119,0
131029957,59323671,0
131029957,200522119,0
59323671,200522119,0
204177372,118474813,0
204177372,130664372,0
204177372,161863649,0
204177372,209106655,0
204177372,168900310,0
204177372,139382056,0
118474813,130664372,0
118474813,161863649,0
118474813,209106655,0
118474813,168900310,0
118474813,139382056,0
130664372,161863649,0
130664372,209106655,0
130664372,168900310,0
130664372,139382056,0
161863649,209106655,0
161863649,168900310,0
161863649,139382056,0
209106655,168900310,0
209106655,139382056,0
168900310,139382056,0
159956568,176632976,0
159956568,160557005,0
159956568,192903101,0
159956568,153690936,0
176632976,160557005,0
176632976,192903101,0
176632976,153690936,0
160557005,192903101,0
160557005,153690936,0
192903101,153690936,0
204532688,173068515,0
204532688,205795813,0
204532688,165585527,0
204532688,104500756,0
173068515,205795813,0
173068515,165585527,0
173068515,104500756,0
205795813,165585527,0
205795813,104500756,0
165585527,104500756,0
191114710,211950995,0
191114710,177517244,0
191114710,200208152,0
211950995,177517244,0
211950995,200208152,0
177517244,200208152,0
179758165,202190916,0
179758165,155373266,0
179758165,190655975,0
202190916,155373266,0
202190916,190655975,0
155373266,190655975,0
165576542,153132536,0
165576542,209675663,0
165576542,154720114,0
165576542,181994960,0
165576542,211768136,0
165576542,150031314,0
165576542,139441359,0
153132536,209675663,0
153132536,154720114,0
153132536,181994960,0
153132536,211768136,0
153132536,150031314,0
153132536,139441359,0
209675663,154720114,0
209675663,181994960,0
209675663,211768136,0
209675663,150031314,0
209675663,139441359,0
154720114,181994960,0
154720114,211768136,0
154720114,150031314,0
154720114,139441359,0
181994960,211768136,0
181994960,150031314,0
181994960,139441359,0
211768136,150031314,0
211768136,139441359,0
150031314,139441359,0
173992726,204944259,0
173992726,184324564,0
173992726,206291051,0
173992726,121648994,0
173992726,158327687,0
173992726,168671988,0
173992726,196058791,0
204944259,184324564,0
204944259,206291051,0
204944259,121648994,0
204944259,158327687,0
204944259,168671988,0
204944259,196058791,0
184324564,206291051,0
184324564,121648994,0
184324564,158327687,0
184324564,168671988,0
184324564,196058791,0
206291051,121648994,0
206291051,158327687,0
206291051,168671988,0
206291051,196058791,0
121648994,158327687,0
121648994,168671988,0
121648994,196058791,0
158327687,168671988,0
158327687,196058791,0
168671988,196058791,0
144029506,177582856,0
144029506,97873234,0
144029506,187925789,0
144029506,181534850,0
177582856,97873234,0
177582856,187925789,0
177582856,181534850,0
97873234,187925789,0
97873234,181534850,0
187925789,181534850,0
177067704,205790549,0
177067704,209885519,0
205790549,209885519,0
166132901,209333848,0
166132901,94630988,0
166132901,196023325,0
166132901,171454426,0
166132901,128148528,0
166132901,75072521,0
166132901,194927412,0
166132901,167848318,0
209333848,94630988,0
209333848,196023325,0
209333848,171454426,0
209333848,128148528,0
209333848,75072521,0
209333848,194927412,0
209333848,167848318,0
94630988,196023325,0
94630988,171454426,0
94630988,128148528,0
94630988,75072521,0
94630988,194927412,0
94630988,167848318,0
196023325,171454426,0
196023325,128148528,0
196023325,75072521,0
196023325,194927412,0
196023325,167848318,0
171454426,128148528,0
171454426,75072521,0
171454426,194927412,0
171454426,167848318,0
128148528,75072521,0
128148528,194927412,0
128148528,167848318,0
75072521,194927412,0
75072521,167848318,0
194927412,167848318,0
183371103,162450802,0
183371103,191406209,0
183371103,207044849,0
183371103,212655911,0
183371103,139844158,0
183371103,168488775,0
162450802,191406209,0
162450802,207044849,0
162450802,212655911,0
162450802,139844158,0
162450802,168488775,0
191406209,207044849,0
191406209,212655911,0
191406209,139844158,0
191406209,168488775,0
207044849,212655911,0
207044849,139844158,0
207044849,168488775,0
212655911,139844158,0
212655911,168488775,0
139844158,168488775,0
179331228,195821951,0
179331228,134609621,0
179331228,30711193,0
179331228,212739655,0
179331228,180636962,0
179331228,177555325,0
179331228,184000331,0
195821951,134609621,0
195821951,30711193,0
195821951,212739655,0
195821951,180636962,0
195821951,177555325,0
195821951,184000331,0
134609621,30711193,0
134609621,212739655,0
134609621,180636962,0
134609621,177555325,0
134609621,184000331,0
30711193,212739655,0
30711193,180636962,0
30711193,177555325,0
30711193,184000331,0
212739655,180636962,0
212739655,177555325,0
212739655,184000331,0
180636962,177555325,0
180636962,184000331,0
177555325,184000331,0
206278131,147058699,0
206278131,132189901,0
206278131,151936420,0
206278131,195286540,0
206278131,186685990,0
147058699,132189901,0
147058699,151936420,0
147058699,195286540,0
147058699,186685990,0
132189901,151936420,0
132189901,195286540,0
132189901,186685990,0
151936420,195286540,0
151936420,186685990,0
195286540,186685990,0
138009379,187426883,0
138009379,80458289,0
138009379,146236514,0
187426883,80458289,0
187426883,146236514,0
80458289,146236514,0
211762498,211668163,0
211762498,207203659,0
211762498,171912996,0
211762498,127548159,0
211762498,88603140,0
211668163,207203659,0
211668163,171912996,0
211668163,127548159,0
211668163,88603140,0
207203659,171912996,0
207203659,127548159,0
207203659,88603140,0
171912996,127548159,0
171912996,88603140,0
127548159,88603140,0
182647500,208124747,0
182647500,53388919,0
182647500,167674277,0
182647500,211062683,0
182647500,195129403,0
208124747,53388919,0
208124747,167674277,0
208124747,211062683,0
208124747,195129403,0
53388919,167674277,0
53388919,211062683,0
53388919,195129403,0
167674277,211062683,0
167674277,195129403,0
211062683,195129403,0
157514018,123925115,0
157514018,196575733,0
157514018,185063693,0
157514018,183576938,0
157514018,164528126,0
157514018,51737374,0
123925115,196575733,0
123925115,185063693,0
123925115,183576938,0
123925115,164528126,0
123925115,51737374,0
196575733,185063693,0
196575733,183576938,0
196575733,164528126,0
196575733,51737374,0
185063693,183576938,0
185063693,164528126,0
185063693,51737374,0
183576938,164528126,0
183576938,51737374,0
164528126,51737374,0
162573228,161480422,0
162573228,192402919,0
162573228,190268801,0
161480422,192402919,0
161480422,190268801,0
192402919,190268801,0
197580749,188770978,0
197580749,120536448,0
197580749,212126401,0
197580749,190757275,0
197580749,102477748,0
188770978,120536448,0
188770978,212126401,0
188770978,190757275,0
188770978,102477748,0
120536448,212126401,0
120536448,190757275,0
120536448,102477748,0
212126401,190757275,0
212126401,102477748,0
190757275,102477748,0
98969149,210082951,0
98969149,132328035,0
98969149,124322060,0
98969149,205936022,0
98969149,143680017,0
210082951,132328035,0
210082951,124322060,0
210082951,205936022,0
210082951,143680017,0
132328035,124322060,0
132328035,205936022,0
132328035,143680017,0
124322060,205936022,0
124322060,143680017,0
205936022,143680017,0
177310329,141028482,0
177310329,67640233,0
177310329,205364054,0
177310329,191819376,0
177310329,150812968,0
141028482,67640233,0
141028482,205364054,0
141028482,191819376,0
141028482,150812968,0
67640233,205364054,0
67640233,191819376,0
67640233,150812968,0
205364054,191819376,0
205364054,150812968,0
191819376,150812968,0
129962643,202647256,0
129962643,202028736,0
129962643,197195508,0
129962643,165577263,0
129962643,208043945,0
129962643,170557527,0
202647256,202028736,0
202647256,197195508,0
202647256,165577263,0
202647256,208043945,0
202647256,170557527,0
202028736,197195508,0
202028736,165577263,0
202028736,208043945,0
202028736,170557527,0
197195508,165577263,0
197195508,208043945,0
197195508,170557527,0
165577263,208043945,0
165577263,170557527,0
208043945,170557527,0
196403732,131110850,0
196403732,31399327,0
196403732,141656907,0
196403732,125098060,0
196403732,191636457,0
131110850,31399327,0
131110850,141656907,0
131110850,125098060,0
131110850,191636457,0
31399327,141656907,0
31399327,125098060,0
31399327,191636457,0
141656907,125098060,0
141656907,191636457,0
125098060,191636457,0
162932251,175017329,0
162932251,47560336,0
175017329,47560336,0
71445733,206911880,0
71445733,204216222,0
71445733,207846408,0
71445733,202591946,0
206911880,204216222,0
206911880,207846408,0
206911880,202591946,0
204216222,207846408,0
204216222,202591946,0
207846408,202591946,0
100343099,195397720,0
100343099,206421102,0
100343099,213432927,0
100343099,190823438,0
100343099,209260365,0
195397720,206421102,0
195397720,213432927,0
195397720,190823438,0
195397720,209260365,0
206421102,213432927,0
206421102,190823438,0
206421102,209260365,0
213432927,190823438,0
213432927,209260365,0
190823438,209260365,0
177056729,185736624,0
177056729,196970676,0
177056729,186797649,0
177056729,85714592,0
177056729,125669891,0
185736624,196970676,0
185736624,186797649,0
185736624,85714592,0
185736624,125669891,0
196970676,186797649,0
196970676,85714592,0
196970676,125669891,0
186797649,85714592,0
186797649,125669891,0
85714592,125669891,0
202572484,206427971,0
202572484,145446599,0
202572484,209352616,0
206427971,145446599,0
206427971,209352616,0
145446599,209352616,0
205072547,201925185,0
205072547,175183487,0
205072547,142091897,0
205072547,118274191,0
201925185,175183487,0
201925185,142091897,0
201925185,118274191,0
175183487,142091897,0
175183487,118274191,0
142091897,118274191,0
183226957,214893353,0
183226957,10646353,0
183226957,170616922,0
183226957,195827050,0
183226957,15516002,0
183226957,65616692,0
183226957,163422442,0
214893353,10646353,0
214893353,170616922,0
214893353,195827050,0
214893353,15516002,0
214893353,65616692,0
214893353,163422442,0
10646353,170616922,0
10646353,195827050,0
10646353,15516002,0
10646353,65616692,0
10646353,163422442,0
170616922,195827050,0
170616922,15516002,0
170616922,65616692,0
170616922,163422442,0
195827050,15516002,0
195827050,65616692,0
195827050,163422442,0
15516002,65616692,0
15516002,163422442,0
65616692,163422442,0
154777869,203183406,0
154777869,206926866,0
154777869,214281462,0
154777869,140661236,0
154777869,179317765,0
203183406,206926866,0
203183406,214281462,0
203183406,140661236,0
203183406,179317765,0
206926866,214281462,0
206926866,140661236,0
206926866,179317765,0
214281462,140661236,0
214281462,179317765,0
140661236,179317765,0
189713386,199497496,0
189713386,211779608,0
189713386,208463472,0
189713386,64223873,0
199497496,211779608,0
199497496,208463472,0
199497496,64223873,0
211779608,208463472,0
211779608,64223873,0
208463472,64223873,0
151708727,175144602,0
151708727,156935469,0
151708727,147465658,0
151708727,149684821,0
151708727,206077377,0
151708727,153563987,0
151708727,152714390,0
175144602,156935469,0
175144602,147465658,0
175144602,149684821,0
175144602,206077377,0
175144602,153563987,0
175144602,152714390,0
156935469,147465658,0
156935469,149684821,0
156935469,206077377,0
156935469,153563987,0
156935469,152714390,0
147465658,149684821,0
147465658,206077377,0
147465658,153563987,0
147465658,152714390,0
149684821,206077377,0
149684821,153563987,0
149684821,152714390,0
206077377,153563987,0
206077377,152714390,0
153563987,152714390,0
211846392,211346778,0
211846392,160842974,0
211846392,74460218,0
211346778,160842974,0
211346778,74460218,0
160842974,74460218,0
104114166,200756118,0
104114166,105916682,0
200756118,105916682,0
204366834,157154399,0
204366834,207721026,0
204366834,19896467,0
204366834,207470732,0
157154399,207721026,0
157154399,19896467,0
157154399,207470732,0
207721026,19896467,0
207721026,207470732,0
19896467,207470732,0
133161151,179917832,0
133161151,129835902,0
133161151,200030321,0
133161151,211891711,0
179917832,129835902,0
179917832,200030321,0
179917832,211891711,0
129835902,200030321,0
129835902,211891711,0
200030321,211891711,0
210935102,202567733,0
210935102,178183465,0
210935102,134917641,0
210935102,154589737,0
210935102,205384270,0
202567733,178183465,0
202567733,134917641,0
202567733,154589737,0
